drug,gene,disease,label
2138130,2455658,52166,4
4113781,2466437,1066971,7
10473682,499116,66759,9
4755002,2203294,10484718,9
68043,625348,3651,4
675836,612775,33290,3
11551,543743,586880,9
127859,1840850,24258,9
10473662,874,8026,2
165568,4562538,884,9
4757348,22112,180889,5
46459,3199022,33290,6
230621,625348,10484830,9
1525891,438849,66759,4
9154,3020481,9614449,9
4977163,1858920,884,3
10473519,5739552,17498,9
4782267,263690,45805,5
105887,4060061,10485141,9
1215480,2628918,3651,1
696257,344881,24258,9
2377198,5538,72167,9
4755002,500834,6124,6
4867921,2351320,174128,9
4360,6768,347933,9
454166,4019820,45739,1
250753,26690,204092,5
1667927,472478,73939,4
21038,475049,174128,5
5898,519067,1878136,8
10473084,447369,1878136,9
603113,4373925,9135,9
210039,775840,10473852,7
117697,34926,10486199,9
626714,3873241,58096,8
1019695,958065,45805,9
117697,66213,58096,3
110290,468266,38265,3
30749,468083,81780,0
206941,2307165,174128,1
45424,67336,174128,4
67900,78446,143677,9
1426774,5842624,39107,9
2000539,5680459,1878136,9
2384,7432343,35951,9
626714,486445,1878136,8
20108,4218,8518,4
279025,479819,1555,9
2905716,243019,3651,5
493300,781083,180889,9
10472849,6768,24258,9
10473717,1850731,24258,4
10004,10824,66759,9
7279944,3951517,12783,9
209667,410045,35951,3
46459,2757658,10486165,7
3133859,62746,60149,6
5557,505259,60149,1
839206,559216,45805,4
1603408,127781,63423,9
52025,3325181,8518,9
439292,4209391,326636,8
289826,822439,884,7
495182,409429,10474292,0
110290,188273,532635,7
246817,2737091,2699,2
229374,2852,9135,6
49218,500699,10483425,9
474082,4324698,2499,8
4415144,2110139,10474069,9
152679,487112,72167,4
228621,2340283,10484654,9
4363325,8894,174128,5
474464,30559,7857797,7
299762,50375,53061,0
1188554,479938,1878136,9
2791182,3286861,162362,9
5103766,114711,1878136,9
831250,1792567,45739,1
7336042,2989990,1878136,9
4262233,1690,35951,9
264422,184582,884,1
3209603,243019,12783,4
884167,472478,73939,9
3122139,136182,3651,1
5655,58284,16397,0
126753,3847453,12783,9
55837,33468,21127,9
474082,2713242,1689947,9
5655,444628,2707,5
165568,4491061,174128,9
2752740,500173,6985,3
117697,288387,7651776,9
24004,81389,1274034,9
325798,10824,69946,9
5414771,5419459,2707,5
85546,488976,3593030,9
474082,8366,35951,8
47384,22716,10483427,9
34887,2474303,269749,9
491224,409227,73939,9
4166,139786,8518,3
67636,463010,196612,7
1165599,3435866,66759,6
905674,75226,35951,9
152679,443812,64627,2
10473602,1833376,6742,9
10472620,8646,9135,5
2424256,480390,24258,9
10473250,2758549,10474300,9
10520,100705,80145,2
177315,243019,52166,4
10473129,3911010,180889,9
398366,18324,1741889,2
38299,92079,245713,9
10779350,748004,10483336,9
4755002,2507813,10473860,7
541049,4697221,13826,9
55896,289,24258,5
289826,7628947,52166,1
48981,2198619,44433,9
647681,492828,2707,8
3776536,58920,75260,9
1590,444593,63423,9
7453575,2592718,2434323,0
120304,3676,10486253,0
4113781,3486,174128,8
250753,488365,204092,4
289826,681083,63423,6
932291,115107,326636,9
355227,7861665,73939,1
5880656,243019,4740028,9
228621,10743,63423,3
1853088,58478,346947,9
117697,470040,3651,3
10472583,1376135,6160,9
266223,33038,326636,5
764079,37242,10474093,7
398366,492562,553622,7
5379259,1912092,1555,3
282937,243019,3651,5
42957,716791,326636,5
150714,167919,207139,0
192782,770120,24258,9
229374,5083709,9135,6
10584,479558,35951,1
5655,628772,796920,0
229374,62746,8518,8
528360,4960928,60149,3
497289,2515659,63423,4
229374,2474303,1878136,6
5206739,9088187,58096,9
5280470,1956771,884,9
50969,1696843,326636,8
259657,2672710,16563,9
10473343,2856774,66759,9
264422,473214,10635,9
282937,41854,279222,7
88237,2592718,188325,0
56937,1906058,6124,3
2491301,3045557,15664,0
52992,1880792,7380,9
675896,243019,12783,4
10473244,2144521,63423,9
3419566,439463,44433,9
1155406,1863745,37330,9
6670,457322,86492,9
266223,114634,2707,7
183669,450652,58096,9
4095,1124753,112415,9
7007643,1837007,127508,2
66771,86,8518,1
4755002,5198200,4169439,9
6434902,8646,97953,9
474065,5166821,550334,9
87016,547553,1878136,3
650236,3980274,16676,9
4755002,606960,6985,3
341228,543743,2499,5
50969,2483737,16676,3
646748,243019,12783,4
11272,443243,37391,9
8685834,3054334,5608635,9
46459,2653110,33290,9
52916,2165323,3651,4
201045,18269,44282,9
24742,2432712,24258,4
589349,1210463,480906,2
2869004,41142,24258,9
3133859,2547961,750262,9
4755002,2844445,6985,6
4324821,114711,1878136,6
163783,159756,2499,8
4150,988,60149,1
227093,1409,83765,9
23629,3688,2147,0
46459,82240,5121857,9
67636,3480792,24258,9
398366,2034648,45805,1
1469940,1147244,6124,4
1839032,13465,24258,9
16543,490208,10483215,7
42927,2464612,45739,3
110290,360790,10486045,7
7703,1982992,24520,9
511036,3232447,174128,9
942387,475742,61912,9
502976,1835448,10483481,9
2810252,33829,796920,0
5915218,186258,562634,9
96570,460276,58096,7
1043901,175125,10483233,0
689549,3660,14653,9
20290,3199022,33290,9
67636,5083709,79175,9
60906,2541428,2499,8
4373910,5852717,45805,9
3474854,2223204,2707,9
239793,15717,94135,9
189567,15683,174128,4
1165692,1317711,2225444,7
59114,569755,89880,7
11599137,80627,38265,9
8685834,4197925,45805,3
47384,2519570,45739,3
5268191,4484909,2707,9
21341,788740,1958627,9
67636,4191143,2707,3
2307810,27699,297023,9
2197206,1895595,2562936,9
5050365,2824562,1496519,9
409339,218092,16563,2
1957711,65697,73939,9
284046,440853,6124,9
10473129,196429,180889,9
71048,2336937,3108,6
117697,2923220,32483,9
110290,21431,35951,6
26032,1999472,10483367,0
409713,434802,326636,5
541049,438931,13388,9
4757348,1663047,63423,4
1165692,4601392,10635,8
12953,48046,64272,9
6219219,453626,3393329,9
901283,757563,127634,9
75800,2872788,58096,4
106309,63443,73939,9
3424069,342,750262,9
105887,2547962,3651,8
5621517,303126,150873,9
765940,664351,7607,9
2106004,135212,8518,4
10473402,543743,2499,9
165568,577769,7651776,2
2137082,2647687,7044307,9
85546,8988013,1878136,7
467114,24050,24258,4
11032220,1947227,207139,2
10473192,433104,4573030,0
109886,2515661,2237,9
1155406,1023274,10485681,9
11599092,8449,60149,9
1089975,177226,1878136,9
467117,2660209,326636,6
2630401,18615,7757486,9
1061780,143795,10635,6
5077779,2497551,2707,3
1700648,1023,1878136,5
5050365,748004,4697,6
2191567,570821,12783,6
179452,263690,6559420,9
10473119,434816,10474164,0
3396256,4289817,10474170,9
10473176,519419,90423,9
71048,601796,45739,8
765940,58920,2707,9
1165692,2674395,6513470,9
35999,611333,10483618,9
56937,409671,9135,9
12404,38595,174128,9
163783,1330785,21127,6
164113,518335,58096,9
8054231,24050,24258,9
765940,2902475,7607,9
5915218,175980,1555,4
32794,539344,9135,9
831250,201050,63423,4
5453661,3041601,6417,9
922273,4470,1424551,7
2823402,2701174,2499,9
3396256,367840,105691,7
10472725,666499,58096,5
765940,2241963,154967,9
137402,2128404,7322897,0
266223,1728488,289274,9
86285,9882,11101,2
511036,2462725,66759,8
229374,9256666,10474069,9
47384,830672,6310788,9
721477,3428782,8518,9
86114,790711,603924,9
19054,454443,66759,9
450635,534419,45805,8
5655,11403,9135,5
556520,363559,10483452,9
1871621,243019,3651,5
2799106,3151839,10483427,9
6279245,6976970,10635,9
474082,2203294,66759,9
10472583,2776,1555,5
10473488,54134,46816,0
10473696,503721,10483140,9
266223,2784845,10485737,9
47384,1836829,58096,6
1165599,1365972,10485799,9
7717,511376,126082,2
78223,2455656,6124,8
3984055,5475001,9135,3
11599019,53648,10486127,2
228621,1892860,21127,3
165568,26198,12783,8
12953,2815226,2499,9
765940,1429871,4098355,7
2418014,105097,990,0
87016,11485,10483705,9
409097,55391,53482,9
3424069,177187,8518,9
165568,2810970,9135,3
922273,222506,884,1
189567,680187,894207,0
4755002,1725273,180889,8
48981,65697,16563,9
228621,168746,4697,8
4190147,2072699,33290,3
53024,3386321,61912,1
147425,2899726,217591,7
476160,2539062,63423,9
587551,1223341,61912,9
603113,482795,10483223,7
17708,433454,2707,4
5537,450249,449388,9
71048,7111064,61912,9
6078784,11403,8518,4
86960,1391038,174128,9
3918089,4445,64589,2
264422,675027,11101,2
320982,56758,158708,0
4113781,5080894,6124,6
3984055,449087,1555,1
148726,2881370,52166,3
1339405,18602,40407,0
1977989,2845771,16232,2
220949,479819,45805,9
2846546,4063318,1555,9
10473533,441244,54447,0
453597,16166,10483545,9
252800,4658048,1878136,6
10473391,1387078,2558242,2
708965,4121917,58096,9
10473244,2238485,45805,9
50969,7628947,24258,3
626714,8705957,174128,9
1086398,432752,35951,9
1885250,447032,180889,4
955663,5016385,3651,9
747040,808171,24258,6
398366,2144521,2714,9
2730988,176994,45739,9
511036,1833378,24258,8
5299438,1786256,796920,9
483276,434621,586880,9
122969,435568,2796936,0
560902,487112,10485026,9
432639,517353,587092,9
74426,2738296,3651,9
5655,101404,19417,9
1207628,243019,18795,9
1211100,849401,117218,0
50969,302668,54179,2
4226436,811929,82652,9
264422,2364211,72167,6
137402,24948,685674,9
38764,2303896,60149,4
165568,57791,73939,9
2194,96080,522130,9
10472725,137570,884,4
59113,4381,137179,2
2411667,570142,10635,5
1615315,1387078,326636,3
1821348,2918860,72167,5
474082,78408,16676,6
60796,400981,6985,9
35035,31860,3858971,9
744311,79120,6985,9
247522,424157,87878,9
5898,2311972,21127,8
247383,445654,7359585,0
8617,4137838,72167,9
3056859,2631,33821,0
10472862,343,615690,0
63784,101889,180889,1
68659,2700376,66759,1
196674,63442,58096,2
218970,594067,10473862,9
433237,7746615,174128,6
276135,3134150,72167,5
10472583,50075,16288,9
398366,5023204,24258,1
579548,567846,174128,1
12043,409671,10485070,9
71048,3003826,78715,2
117697,433710,326636,1
5438013,41207,102942,9
5898,3652178,24258,9
398366,837719,45739,1
31220,3416690,3108,4
5898,746873,326636,6
5526200,1708175,72167,9
21038,3421817,10484311,9
474082,4804238,60149,6
214019,465462,2432474,2
5926513,1879,79059,9
6279245,132740,61912,6
3133859,2201414,266492,9
556520,3925670,1150735,7
764079,21431,35951,6
363100,58423,52166,6
4979718,2288725,9135,1
13957,662934,10485484,9
4198,273895,12783,9
2834960,22731,45739,5
283198,3489662,3335290,9
3133859,2488702,24258,3
17418,4911,12783,5
23431,4064005,8518,1
1284997,433877,73939,3
266223,5578773,72167,9
4977163,3992134,193783,9
397058,455473,454156,9
3216,549905,10486263,9
92,138326,6985,9
113997,8449,60149,1
17544,781083,10486229,9
3133859,463108,7607,2
5554047,477743,24258,9
148687,449759,10484054,2
981169,175024,15246,2
1912643,458538,21180,0
210039,97852,204092,6
47384,2660151,61912,6
467994,446479,4697,9
21341,356691,10484176,9
1165599,1868757,16676,8
192101,1804432,27913,2
7145205,603768,24258,9
474464,588111,10473865,2
15000,638034,9272,0
117697,52902,10484577,9
78223,456236,49643,9
68659,2318907,10635,1
5640025,3517442,24258,9
1898557,1874,204092,5
981169,3094173,10484797,9
1011697,6404293,7608,7
804338,227954,38265,5
483276,125841,884,9
1873118,60996,278413,9
117697,1948543,532635,2
283198,1896560,72167,1
264422,17012,154089,9
59114,4618631,24258,3
4488930,4317819,204092,9
165568,2519557,6985,8
45424,4960578,60149,9
47384,1057596,1878136,3
229374,1865144,10485032,9
189879,485701,350136,9
556520,6590290,10099,2
5030689,71781,165283,9
4231380,3660,8026,9
148694,243019,3651,5
8343881,243019,52166,9
3318,29147,1878136,4
1102383,2144521,204092,9
493043,1587,60149,9
110290,2798716,84999,9
1278754,507416,9135,4
398366,10129,2455,2
122518,433294,35951,3
398366,560371,10484717,7
105887,567437,3651,1
9228648,4116913,1356130,9
46459,2447796,85462,9
34887,2455782,10486102,7
127859,50352,9135,7
68659,1835956,2899,7
46459,3281654,72167,9
3216,453358,10484003,9
228621,1973603,1555,8
180143,7525439,12783,9
47384,1988522,10484717,9
437962,354642,2899,2
18758,4804238,46642,9
474082,2262339,195976,9
57,2793,10473787,0
46459,3064943,920865,7
556520,4658048,10473785,9
3509197,1847446,66759,9
4757348,2738307,964184,9
6518420,221941,10484402,9
398366,837719,7672693,9
182432,826284,204092,5
110290,99248,326636,3
59114,38524,72167,8
511036,532012,22162,7
11599009,2328753,73939,9
105887,1900547,884,8
3984055,570821,63423,6
6279245,5751443,48308,9
3396256,1601133,7788,9
10472722,615529,10635,9
228621,21890,24258,7
2869004,458580,6985,9
100175,63443,63423,3
378297,243019,52166,4
214019,2003496,2707,8
2810252,50075,10483742,9
454166,2173528,10484246,9
7862894,54182,35951,9
1339405,17539,37779,9
5655,4020957,183607,9
765940,2241963,135867,7
3984055,4776749,12783,6
7105984,1840865,10474164,0
408494,916479,63423,4
150629,14293,66759,4
1284997,82164,2513408,0
1501585,343,85282,9
283198,85220,174128,1
110290,1835708,659606,7
31943,432756,106088,9
398366,773889,33290,8
3984055,71911,8125,7
5491821,447635,2707,9
75932,15817,1878136,3
101413,681542,72167,3
228621,69405,326636,1
10472841,24283,1356130,0
8685834,2990151,2707,3
6279245,131465,9135,6
3209603,555149,2237,0
398366,492562,91209,9
626714,7762976,45739,9
122969,81742,10635,5
681182,524387,45739,5
3303,124961,45739,5
1977989,2235809,10635,9
8492674,2550942,1555,9
478548,30798,1555,4
2656,393,61912,5
1769,441500,72167,5
46459,4634898,2534381,9
680370,1002665,8128314,9
283198,11751,152316,9
10472945,433762,10473995,0
10473041,456236,63423,9
303224,8373387,8518,4
471402,2289904,4657350,9
3216,5375,233104,9
46459,367840,6124,6
4049009,243019,45805,4
3185942,85220,326636,3
2657049,1967751,1878136,9
20212,3849,58096,9
1977989,449187,139407,2
7000,2824887,21127,1
157464,141834,119326,0
511036,2253111,33290,8
827438,559216,45805,1
10473427,3832,38562,2
4016889,9917,9135,9
3098475,8327250,73939,9
5210122,1968143,174128,1
244024,70441,33290,8
764079,719350,174128,6
4149,592909,6985,4
2261363,2388915,66759,3
764079,1906058,6124,8
458113,447032,180889,9
1844456,243019,3651,5
5640025,467262,2499,1
17708,1842484,35951,5
105887,166001,1878136,3
48981,1986983,3199106,9
6053796,1840861,26897,2
4320646,1035564,6160,9
327385,159756,464545,9
602,86,161559,9
436553,46711,10483763,7
6279245,2636032,10485148,9
298909,4346668,1555,1
37656,662934,16676,1
6597,2132738,12783,3
266664,655606,76796,9
454166,160242,2499,8
129530,26314,24258,5
27189,559174,10635,5
373,18455,12087,2
10472943,50375,542699,0
5484604,1241946,884,2
214019,3954296,204092,9
19054,2950943,50819,9
86660,263690,9135,9
7400324,477743,24258,4
124518,4601878,3651,1
31231,2482,3153163,2
289826,1609,317781,9
283198,2852,326636,1
5655,30898,6124,5
10410,3526931,174128,6
87434,9155222,326636,9
17238,4491061,884,9
114283,2999675,40664,0
20345,2455782,226344,9
2191567,477743,24258,4
7482,143938,38198,2
7703,3446871,7380,0
32794,1534,37330,0
161806,132740,61912,9
6142794,1340878,12783,9
5590673,472478,204092,9
4755002,11279,10485874,9
47384,1912782,4573030,2
6279245,6293174,10484776,9
626714,1838778,57707,9
14557,273895,10485955,9
163783,2724524,478373,9
4977163,2611748,6985,1
252800,3179169,58096,9
49340,2576986,10486123,9
53024,570821,63423,6
4757348,4445,24353,9
179443,3306579,13999,7
562138,449189,10473866,0
1448786,25547,12783,9
5640025,2950943,10473977,7
3984055,2389802,1110,9
5526232,11002,10635,4
4591,447032,180889,4
409115,2698558,174128,9
5279033,29718,3836883,9
4757348,142599,6160,5
1262623,3052355,10485870,9
922273,2664291,10473919,9
1874212,25771,2707,9
7998394,103365,4674,2
454166,531,26897,9
1061780,1021114,8518,9
59114,2420959,6985,6
1453743,507416,9135,4
39454,530176,52601,9
3937055,59197,45805,4
418956,454447,33290,5
10673,3072695,157881,9
16791,81682,10474162,0
10472875,48046,1356130,9
283198,2637070,58096,8
48981,9949,63423,3
8685834,4835917,10483945,9
565421,437799,43545,2
3710755,433640,3651,9
10472725,10641,3651,4
18635,3519100,32335,9
173885,5375,174128,3
474464,2547958,18499,7
12122,5842624,10474284,9
165568,79869,153690,7
110290,5016385,6985,9
264422,119153,39840,7
70555,445654,58096,5
301596,2117878,16676,3
1155406,409450,3651,8
10472665,5523,77835,9
2352314,461778,3342909,9
10474174,1340878,10635,9
264422,22718,10484971,9
3159260,243019,45805,4
455380,447611,9624110,9
320982,543743,1878136,5
1155406,305083,10635,9
6703,1015,6985,5
82369,5852717,35951,9
6640032,2428117,884,9
589926,333007,494926,9
498210,90315,454770,0
64,590213,4697,8
20909,2805424,60149,9
127474,245509,1878136,4
3093315,2303896,242391,9
5422559,139761,3783,9
6661,2523,386381,0
10651497,2613488,2499,3
15642,57687,1878136,9
147212,5897435,187856,9
1165599,2533203,289274,9
296337,5640,2714,0
18170,2589354,204092,5
71048,2017700,558684,9
10473077,1971951,8905929,9
63784,2508673,45739,8
274409,114711,1555,5
439505,191475,326636,3
436553,2720805,6985,1
4503249,310432,2407062,9
48981,181837,58096,9
1449700,2852,10485344,9
5601,1050895,180889,5
436375,92832,45805,9
1011697,96080,10484653,7
129530,26314,210868,9
5986906,83381,33290,9
1292910,2852,326636,1
78223,2867088,153690,7
1034322,502326,8919527,9
87016,414662,72167,9
2066038,2245379,1555,9
3984055,1971951,10485942,9
246566,6965,180889,9
63784,3041600,6124,6
67636,5793951,884,9
63925,530176,10484338,9
