drug,gene,disease,label
264422,31952,33290,6
2693871,18879,24258,4
671743,664351,35951,9
8287700,10683,3619,2
148687,2035281,174128,6
3396256,497454,24258,8
26946,2522304,3108,5
774706,1263113,58096,9
190519,11002,174128,5
67636,163611,12783,9
495182,409429,3108,0
1165599,39522,10484559,9
329331,435346,12783,5
148254,78489,656055,9
266223,6757522,63423,3
86960,5,60149,5
70163,658766,3108,2
1844758,445654,58096,5
10473283,433080,9135,3
3402777,4121917,58096,9
764079,1233912,58096,8
67028,3847453,14675,9
474082,56466,24258,6
2497567,36770,256701,9
1188554,873,326636,9
59114,168008,1356130,9
34887,281519,10483452,9
244024,3951517,8518,9
63784,1314369,10473951,9
74426,4563730,9135,9
4113781,13777,9650,9
12179,7073,61244,9
947,604815,10635,5
110290,4065376,115746,9
650236,2620513,73939,1
28818,1835448,35951,5
146582,63459,7607,2
10472959,121092,58096,4
84494,79827,326636,4
67636,3056822,25212,7
1054580,18269,1330712,0
8203091,5186013,9135,9
1130,105097,2059149,9
476968,555630,6985,9
3216,1159510,10082,7
41644,1690,10483489,9
209667,3188992,2707,9
20338,457322,61912,5
6595819,3508697,326636,9
439292,1195423,57675,7
432511,548537,3830831,9
266664,1147244,63423,9
34887,1951112,1555,9
11551,1993383,2169886,2
398366,4397238,7607,9
187273,1887,2707,9
68771,189741,2147,9
79079,3616485,3651,9
3984055,4445,2237,6
626714,1838778,10485777,7
15941,331326,10486208,9
10472613,763,10486060,9
439129,8733,26897,3
266223,5780023,8518,3
6720211,1008234,9135,9
131741,449087,1555,9
10473188,444593,10483964,9
6082475,863110,9135,9
439292,3508697,12783,1
47384,2339441,40057,9
598537,2885303,1878136,9
48981,305729,12783,8
10473342,38777,454156,0
450635,2861452,40407,2
2122,2963154,204092,3
650236,2515913,884,3
765940,237538,3368465,9
5915218,114203,137179,9
68659,2416340,48750,9
474464,441946,204092,3
1438,26198,10474013,9
1824563,3501,66759,4
50969,2036882,1878136,3
114283,2428119,6159,7
282143,1836154,144122,7
2000539,2704168,58096,9
18112,1988,3651,9
475294,2721809,100725,9
20267,2500849,25212,9
665746,3609,77920,2
576465,625348,3651,9
51588,3447,6985,9
474082,530691,60149,1
89129,451533,10486205,9
2497567,69405,326636,1
3807,15118,52166,5
650236,4224838,628388,9
460409,39828,1555,9
1155406,550606,8518,1
780113,719350,174128,9
3541025,2483738,12783,3
2774547,69948,63423,5
4755002,4111168,21127,6
10473189,2072699,63423,9
26032,20999,2455,0
1165692,3538094,135867,9
249375,2523,845590,0
249375,1355,12783,8
5453,437799,10485664,9
3156349,92079,3651,9
318024,437367,6657,0
8685834,977119,8518,1
205294,454622,33290,4
456194,827828,33290,5
1165692,142599,6160,8
410533,24438,326636,6
127859,2582360,24258,8
266223,2716665,6985,6
5812904,1895760,3651,9
105887,760437,10486066,7
3673116,2700502,3651,9
87372,436104,45740,9
434177,2553134,1878136,1
10472720,2120476,73939,9
3929707,1847536,2499,3
3396256,2536450,2499,9
12122,8364,68688,0
9104,920925,10486143,9
59114,3896213,4024872,9
2631908,74870,1878136,9
708965,67338,54447,9
516679,533011,73939,6
87016,406967,60149,2
148687,6043741,2707,3
556520,177187,16676,9
38170,163611,63423,9
10021,409429,2987,9
3121142,184582,9135,3
537500,2475193,66759,9
3984055,349970,94908,9
78223,497454,24258,3
474464,4475006,10485446,9
156684,1887719,5269373,0
5381274,38595,73939,6
721477,2730085,884,8
3984055,502343,6124,6
56937,2470444,8518,3
922273,85220,174128,1
50969,2805424,60149,8
50969,2590481,2237180,9
10472620,2203294,35951,9
88648,2402482,45805,9
6279245,1934151,173148,9
1155406,590213,4697,8
46459,543743,2499,5
474065,11403,151466,9
49218,39522,53062,0
1305583,752271,9135,4
5764372,625348,3651,4
165568,2724524,45739,9
9122,6486,10486118,9
7717,630345,8518,9
65683,4544,612438,0
732571,709,49028,9
97035,5316326,893742,9
4113781,2730085,884,8
147425,2899726,5882043,9
105887,3347245,3217348,9
117697,2347823,6824330,7
5526232,5716071,63423,9
2574069,3289229,8917569,9
1906,21688,7607,0
2904744,97852,92953,9
450635,4184362,33048,9
474082,3895725,45739,8
20492,7050885,24258,9
463685,54182,2562936,9
1155406,2203325,1112185,9
229374,1870495,2707,8
11599093,3132855,6985,9
165568,3030100,119649,9
1845418,600036,35951,4
4977163,766199,73939,9
48981,87223,33290,6
3539808,705336,58096,8
266223,3051078,8384,2
31117,988,326636,3
4757348,400981,2707,9
165568,1065417,21127,8
148687,3362321,54367,2
10473262,814635,63423,9
14135,2776,63423,5
3609564,432752,60149,9
105887,383392,46595,9
650236,2610974,58096,1
1873457,2505734,175507,9
474082,433329,63423,6
4147808,2110139,174128,3
14225,485214,530644,9
4755002,579051,72167,1
357963,2796005,61912,5
321593,261,58096,0
6417821,7057254,2707,9
13302,573066,6124,3
190694,36318,10485692,9
5640025,3634815,3368465,9
5898,3512128,2418,7
196926,41854,10474287,7
48981,4356874,10486084,9
1155406,430560,1555,3
474464,459084,6124,8
3651366,523757,58096,1
31943,4307013,35951,4
4660031,449187,52555,2
34887,3990,45805,4
10472582,479678,8518,5
5317614,477743,24258,4
1501,2245379,1878136,9
264422,3870737,1878136,8
264422,664351,52166,9
8685834,3343903,10483467,9
68659,28584,893742,9
5915218,2,884,4
721477,1836829,35951,6
7874231,127776,51657,9
18353,35126,58096,5
164274,1839712,6124,4
1200590,24438,326636,1
133994,7934,16676,5
1934785,2432836,58096,9
190519,11002,49043,0
765940,2932905,205000,9
2497567,3517442,24258,9
228621,21431,58096,6
105887,4430426,3651,9
110290,2203325,10484911,9
62156,15118,10485951,9
474082,2653862,2707,3
13703,451033,14675,9
410533,472478,73939,4
4320646,467775,1878136,9
10472842,467849,60149,9
1853002,9851,10635,9
23832,3820483,45805,9
6176146,100705,1299876,2
71048,436374,2147,6
206941,538330,86073,9
567799,5023204,24258,9
201045,2436110,46816,2
10566734,2479373,61912,3
4719602,630345,58096,9
1515,478062,4103536,2
1155406,432524,3651,3
2164,8417165,61912,8
1056790,92079,561013,0
666219,67336,174128,4
765940,2304802,204092,8
3396256,479938,24258,6
10472583,1901217,10484693,9
1144497,19843,6985,4
2411667,434802,326636,5
3185942,27694,3651,8
116771,3041586,8481552,9
229994,2981,129009,9
7721812,3984026,2899,9
264422,131904,223848,7
252231,1843432,10474093,2
124518,434777,10484316,2
104890,528353,72167,4
21042,1864856,180889,9
922273,6750,8518,6
439324,597917,73939,3
68773,465153,24353,9
21038,26805,10483951,0
10473004,57190,72167,9
4980291,747524,73939,9
38764,181837,60149,9
105887,3600414,16563,6
3185942,4678354,66759,6
5915218,437723,658872,0
11510,270261,3651,5
409713,572683,263834,9
62156,42739,46354,0
4757348,6440618,32679,0
129530,333007,10484827,9
60781,391779,10483393,9
4113781,1876639,45739,3
252800,584792,6985,6
362777,456236,2499,9
5640025,1108752,47778,7
239275,2455657,162476,9
11595,3434,21127,9
10923644,9478,10486224,9
514351,559216,60149,3
443663,25131,16572,7
5640025,1887581,7377,7
817554,6491,11180,9
117697,463871,1878136,6
1589,2654499,63423,9
2839607,243019,12783,4
264422,2590481,10635,9
578,453626,1555,5
3121142,2016024,10635,9
2497567,2055785,204092,1
117697,85220,26922,9
52685,3352216,160912,2
4503038,469564,10484875,2
474464,455771,45805,9
5206739,2339441,3651,9
233496,2417770,3060269,2
5655,1982992,6578,9
4977163,3194434,2147,3
3673116,243019,893742,9
20075,5648646,8518,9
6279245,762756,21772,9
3216,69114,13388,9
2669288,3378824,2147,9
8685834,2975926,2707,7
3396256,3136640,61912,6
48981,446030,12783,8
6082475,2483742,10473806,2
436553,2960337,45739,8
650236,2321332,52166,2
3396256,63457,51547,9
454166,2173528,10483550,2
804411,808341,603924,9
10790,598966,3651,5
1459011,1895595,10483186,9
4320646,2085515,326636,3
10472852,116359,5521,9
5499053,523757,10473936,9
474464,484984,66759,8
100,4471,1892437,9
165568,433076,10474124,9
33166,1840078,12783,9
5645884,545531,45805,9
81438,59174,45208,9
2218188,7255,9135,9
2976743,436374,10473827,9
79472,35993,50951,2
3203774,1889308,2707,9
11598770,929750,1555,9
3984055,6801941,10486072,7
68659,456236,63423,8
11599402,703961,5955696,9
10472863,597917,45739,9
10473475,21431,58096,9
387324,444843,10486336,9
10472683,9689,33290,9
556520,1941491,21127,6
1463258,761272,45739,3
493300,4275745,8518,9
575827,459148,45739,9
283198,3866513,4579606,9
474464,3465047,2147,7
622440,222065,174128,9
10473495,13061,9293482,9
2681159,124284,66759,9
2497567,5739552,58096,3
338,10452574,24258,9
7973,3280981,61244,9
3937055,752271,5945520,9
5898,292907,2707,1
355227,3365196,6160,8
6595819,4176166,2147,9
2164,4695626,10485368,9
765940,430560,1555,8
10473162,453626,174128,9
6856669,1836180,82652,9
1639948,2066253,58096,8
1049080,9709,2966419,9
110290,468764,9135,6
77227,3687386,61912,9
30316,761272,63423,3
192595,3649,10473866,9
94491,69153,6124,9
506148,597917,45739,3
152679,2022848,3651,4
3610749,1376135,66759,9
228621,248560,12783,6
1155406,811929,1777607,9
105887,612775,843157,9
1165692,4399855,45805,8
52685,4359156,517545,9
18758,1233912,3108312,9
643724,450652,61912,5
2752740,313285,10118711,2
4892888,2636,66759,5
149948,473178,197165,9
10568040,1870717,884,3
117697,5852717,8518,9
10472638,10731,58096,9
179443,2292542,6985,9
228621,502728,363065,9
2841679,981666,1878136,3
2635480,1002665,61912,9
130083,112184,180889,9
2892977,1923843,278413,9
450635,2453479,45739,1
8368,228033,180889,9
574093,102243,10483935,9
10473486,2483738,9135,5
283198,2963151,18550,9
10473461,2611748,6985,9
249375,2690983,326636,1
164575,574186,1469998,9
4755002,1141004,1878136,6
48981,302588,192277,9
1034322,1937029,54873,9
186657,129288,33290,9
47384,331326,18499,2
1621063,5233149,45739,9
27196,2619072,1356130,0
454166,1960403,10483550,9
5865931,467262,2499,1
162982,4089,2499,9
129530,5083709,9135,6
5601,33468,6160,9
196674,2470444,8518,8
1006700,2233210,10635,5
81799,24050,10484111,9
189898,14293,66759,4
71048,1556862,6710,9
474082,1879,145769,9
50969,2637070,58096,8
226996,6786,3651,5
807510,533911,52166,8
264422,5648646,8518,8
7315076,4112658,60149,9
47384,5920169,63423,3
485412,809963,57707,9
1165692,2067925,10484049,9
127859,463871,204092,6
102,1888464,2434323,9
4685346,450864,2147,9
1165692,434971,82427,7
182432,3179169,12783,9
110290,4430426,10483183,9
474464,88137,9135,6
474082,2159780,52166,3
3828885,2288725,9135,9
63784,114711,10483920,9
1853088,433512,45805,5
593132,1364436,204092,1
180563,2551189,2499,9
6246753,57485,326636,1
1049563,1865,10473954,9
109886,3242803,12783,9
439292,383392,884412,9
10473262,7169811,8518,9
27028,2466371,10484577,9
4149645,15398,6985,9
205294,2746588,73939,9
165568,1852860,10118711,7
474464,364884,2237,7
321,462418,73939,1
1165599,13465,24258,1
4838,2521794,73939,4
710093,149092,1741381,9
5898,54608,4697,2
2888825,2625801,63423,9
7531273,444628,106267,9
919023,581676,66982,7
10473626,456915,99752,2
450635,71911,8125,7
187160,2716662,3651,3
1145517,477743,82882,9
163615,1949759,5521,9
626714,2671059,7607,7
438838,58423,2707,6
63784,3920124,326636,6
148687,10459706,63423,9
5655,115068,10635,4
228621,4717115,8518,3
2309248,1842701,174128,5
81438,545048,33290,9
7400324,409694,12783,9
147174,437367,10474163,0
71048,580998,796920,2
642921,193204,8518,9
485299,22112,66759,9
8685834,2558167,12280,7
264422,71749,32038,9
3984055,2277703,3335290,7
191448,450864,2147,4
1155406,3039563,1321364,9
10472583,499385,10886,0
10473268,62749,1878136,3
1869973,641310,2707,6
922273,53878,3651,1
764079,566858,45739,9
587758,781083,204092,9
169162,444807,2707,3
2799106,300700,217207,9
934799,78498,13693,9
35999,2999757,24258,8
45424,248560,24258,6
63784,483800,10486096,9
148687,68702,10483959,9
3156349,6455351,18499,9
60416,735669,45805,9
163783,2955834,10483541,2
626714,1838778,10485082,7
67636,6550171,3783,9
15677,4045732,72167,9
191325,2700376,10483873,9
248706,534291,40528,2
10472602,2295,487684,9
4130363,181211,204092,5
7737783,4545,9135,9
2178,339599,2499,9
1122400,4458873,1878136,9
6279245,2013114,884,8
626714,1838778,10483794,7
68773,5261,10483994,9
54035,2491889,8518,1
7717,2303896,60149,6
10473706,3415375,17498,9
1176893,2087196,678295,9
163783,3378824,6985,9
450635,37232,1878136,8
603113,6201,73939,9
756950,43101,2707,4
48981,1870495,545961,9
4599861,7334963,7359585,9
1005446,435699,162838,9
34887,409450,1555,8
10473599,3143817,174128,9
37358,1121045,10033,9
34887,57485,129619,9
2910584,305083,35951,9
289826,8565917,52166,8
110290,1112103,4434736,9
2904744,3321686,4697,9
149947,4315,11005,9
245993,102605,3418638,9
10232,24731,66759,5
10472583,3525038,35951,4
4755002,4773512,180889,8
5636120,310432,73939,9
11948,4301,66759,9
8685834,1863745,10485424,9
575827,6601906,1878136,1
34887,2351320,63423,9
4460839,450037,70686,2
23832,592909,174128,4
576524,582679,61912,9
59114,175513,102942,9
4113781,3499382,35951,9
78223,2432836,72323,9
1942420,2713242,204092,9
7704,3071335,10473806,2
21038,45808,10635,4
5065092,116038,16676,9
189879,2700502,10473754,9
541049,27699,66759,5
47384,5387254,180889,9
359920,162,580981,0
10472901,3132838,16676,9
721477,182731,156773,9
454166,360790,278413,7
2484698,3302057,3108,3
5640025,5538,72167,6
266223,1982992,72167,9
4755002,127775,10486300,7
3984055,1968143,174128,1
566026,440653,58104,9
491224,923809,204092,9
459678,3416690,33290,9
2823958,447339,432359,2
263948,855620,2499,5
23629,36318,24258,5
2846546,109672,1878136,9
3396256,10824,723317,9
78223,225280,1878136,1
765940,3321684,884,1
10473157,2512271,33290,9
1222714,699357,51547,9
10568936,132821,884,3
60781,4596589,45739,9
3190189,548541,6985,1
10473197,433104,54103,0
3122139,3032517,61912,3
161247,1837702,8518,9
329331,435346,45805,5
5422533,961035,2707,3
228621,2881372,10474081,9
6882068,409432,44531,0
163783,270402,47449,7
1235773,105097,253616,0
5381274,2447796,884,9
204208,444807,454156,2
1776285,39522,10485339,0
626714,3034702,60149,1
1859323,449197,77302,0
597286,3268311,44287,9
6494990,131918,10473865,0
46456,6907657,8518,9
590809,449197,37098,0
40104,485701,58096,4
65683,509969,2707,9
455380,449087,174128,9
505,20800,284446,9
10473022,490121,72167,9
398366,1268167,2237,9
572674,127776,60149,9
31319,143938,3368465,0
17708,17522,63423,5
3216,2402241,884,6
10473344,512146,10486138,9
179443,85220,174128,6
764079,5510341,3651,9
981169,114039,12783,3
10473632,2485588,4697,9
5093752,1905636,45805,9
5655,11002,10474055,0
283198,319433,10485487,7
53229,444628,46354,0
82369,48830,61912,4
626714,6202,2499,9
474464,2340048,94954,7
3359981,453626,9209,9
23629,237538,326636,9
2947851,21890,58096,9
402852,2373212,174128,9
296337,582216,24143,0
26319,311,10473955,0
7954030,453691,60149,5
2669288,165868,59667,9
5640025,2960337,6160,8
4376390,3917040,1878136,1
650236,3032517,10484643,9
247539,2546212,10635,3
10473646,1599143,58096,1
474082,1702762,66759,7
3836889,2651397,73939,9
10566734,2479373,162528,9
10410,506426,74156,7
181343,131465,60149,9
303875,450569,176298,9
10473122,20147,12783,9
1165599,4065376,180889,6
5926513,2874637,174128,1
11597954,1953239,884,9
3396256,393697,24861,2
127859,2653110,24258,9
46459,29147,10474170,9
10472900,2523,99051,9
3236237,1893032,45739,9
3776536,453626,174128,5
5271791,2343164,63423,9
67636,2355232,180889,6
2694712,31547,73205,0
5725841,433303,68222,9
254335,227954,1978166,9
126641,2470444,8518,3
10473486,2535943,9135,5
4755002,1873985,10483312,9
469681,2700502,52166,9
244024,409450,99010,9
180450,4830838,66759,8
127859,2686784,75068,9
11599092,7503,33290,9
266223,694398,10484816,7
3216,2475993,67519,9
4660031,1865534,10485610,9
67636,4704719,68952,9
48421,3189812,3651,9
113997,4176166,2147,3
441022,432374,31913,2
3133859,1851806,10483861,7
5077779,2546212,52166,1
5898,7334963,2707,9
9325346,223919,5220955,9
252800,873,442775,2
11595,63773,58096,9
520778,412832,73939,9
456071,512391,26670,9
1049080,3447,247311,9
3984055,277486,10483186,9
765940,585348,180889,8
6277906,1885800,72167,9
10473530,446982,9209,9
13762,2636032,10635,3
104890,2250987,1320951,9
6129692,11002,174128,9
46459,648030,38204,9
2456780,110915,78067,9
4977163,2896476,4210321,9
6298926,2495632,60149,9
21444,2379120,10635,6
50600,4563,2499,0
10566708,5903,89319,9
8685834,6052941,2499,3
400477,147234,33290,9
2843890,433096,3651,3
163783,2468508,9135,6
54407,79666,10485686,2
361092,3606517,3651,9
5422559,124464,58096,2
334415,1895595,174128,4
8018,433640,3651,4
1165692,533538,875737,7
2164,261,60149,4
177315,538165,12598,0
355227,181992,17498,7
650236,4224838,180889,1
4342662,2046901,4697,1
200284,641310,2707,6
78223,432752,223479,0
37539,681542,72167,5
922273,3025935,3232,9
675836,4352920,10484083,9
5400406,3564596,289274,9
635214,543743,1878136,5
68659,4968186,1878136,9
1784184,2589353,750262,9
68659,1891320,1878136,3
10790,570142,10635,5
6522291,9088187,30949,9
50969,329397,6160,8
18559,483563,24258,8
2267790,323373,2499,1
5650624,2421185,45739,3
72858,1868757,16676,9
5640025,21889,40528,7
12405,2564723,58096,9
59114,127132,8026,7
485412,648030,41739,9
165568,1840885,66759,6
264358,261,10473958,9
47384,7070823,2707,3
